path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\95.371 -53.196_[0.02989473 0.02989473] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2269144505262375,"1,0,3","typical,FR II,Bent","0.2269,0.1949,0.1449"
data/unl\95.815 -54.496_[0.01527813 0.01527813] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.22912149131298065,"6,3,0","Exotic,Bent,FR II","0.2291,0.1684,0.1562"
data/unl\95.995 -53.621_[0.009 0.009] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.25114497542381287,"5,2,0","FR I,Point Source,FR II","0.2511,0.1971,0.1540"
data/unl\96.125 -56.412_[0.01564857 0.01564857] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.3056124746799469,"3,0,5","Bent,FR II,FR I","0.3056,0.2275,0.1829"
data/unl\96.222 -53.570_[0.02590535 0.02590535] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26807716488838196,"0,3,1","FR II,Bent,typical","0.2681,0.1849,0.1191"
data/unl\96.337 -53.800_[0.009 0.009] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36130839586257935,"5,2,0","FR I,Point Source,FR II","0.3613,0.2057,0.1718"
data/unl\96.697 -54.546_[0.1348717 0.1348717] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.33795323967933655,"7,1,6","S/Z shaped,typical,Exotic","0.3380,0.1598,0.1395"
data/unl\96.996 -52.887_[0.01340772 0.01340772] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.28313854336738586,"3,0,5","Bent,FR II,FR I","0.2831,0.2397,0.1703"
data/unl\97.168 -53.976_[0.0268537 0.0268537] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22065986692905426,"0,1,3","FR II,typical,Bent","0.2207,0.1445,0.1240"
data/unl\97.318 -56.649_[0.01074264 0.01074264] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.324563592672348,"0,5,3","FR II,FR I,Bent","0.3246,0.2256,0.1812"
data/unl\97.334 -53.006_[0.009 0.009] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3728499710559845,"5,0,3","FR I,FR II,Bent","0.3728,0.2668,0.1421"
data/unl\97.445 -56.322_[0.01111103 0.01111103] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26483574509620667,"0,3,5","FR II,Bent,FR I","0.2648,0.1982,0.1762"
data/unl\97.522 -56.141_[0.0246792 0.0246792] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2057388871908188,"1,6,3","typical,Exotic,Bent","0.2057,0.1455,0.1442"
data/unl\97.574 -55.872_[0.009 0.009] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29688116908073425,"5,2,0","FR I,Point Source,FR II","0.2969,0.2009,0.1887"
data/unl\97.764 -56.650_[0.01226368 0.01226368] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.31555885076522827,"0,3,5","FR II,Bent,FR I","0.3156,0.2543,0.1324"
data/unl\97.837 -54.526_[0.04604574 0.04604574] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.25108155608177185,"7,1,6","S/Z shaped,typical,Exotic","0.2511,0.1761,0.1691"
data/unl\97.839 -56.266_[0.01264214 0.01264214] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2624075710773468,"0,3,5","FR II,Bent,FR I","0.2624,0.1953,0.1728"
data/unl\97.845 -56.027_[0.00942914 0.00942914] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.40318840742111206,"5,0,2","FR I,FR II,Point Source","0.4032,0.1814,0.1600"
data/unl\97.975 -55.918_[0.01049614 0.01049614] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2503979802131653,"5,0,3","FR I,FR II,Bent","0.2504,0.2227,0.2191"
data/unl\98.088 -55.706_[0.01962393 0.01962393] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29584434628486633,"0,3,6","FR II,Bent,Exotic","0.2958,0.1731,0.0988"
data/unl\98.702 -48.520_[0.02481394 0.02481394] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.18907439708709717,"0,3,6","FR II,Bent,Exotic","0.1891,0.1834,0.1442"
data/unl\98.974 -56.643_[0.00906301 0.00906301] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3109504282474518,"5,0,3","FR I,FR II,Bent","0.3110,0.2298,0.1609"
data/unl\98.997 -48.457_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3264206051826477,"5,2,0","FR I,Point Source,FR II","0.3264,0.1985,0.1938"
data/unl\99.065 -49.428_[0.02680767 0.02680767] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2112865447998047,"6,1,7","Exotic,typical,S/Z shaped","0.2113,0.1746,0.1655"
data/unl\99.098 -48.866_[0.01200465 0.01200465] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2459626942873001,"3,5,0","Bent,FR I,FR II","0.2460,0.2438,0.2158"
data/unl\99.125 -48.256_[0.01134486 0.01134486] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1976913958787918,"0,5,3","FR II,FR I,Bent","0.1977,0.1805,0.1728"
data/unl\99.142 -48.169_[0.01198117 0.01198117] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33421581983566284,"0,3,5","FR II,Bent,FR I","0.3342,0.2519,0.1672"
data/unl\99.172 -56.268_[0.02417139 0.02417139] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.28812727332115173,"6,1,7","Exotic,typical,S/Z shaped","0.2881,0.1578,0.1273"
data/unl\99.315 -53.116_[0.01940105 0.01940105] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2832058370113373,"0,3,1","FR II,Bent,typical","0.2832,0.1974,0.1389"
data/unl\99.780 -48.138_[0.01556699 0.01556699] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2948349416255951,"0,3,5","FR II,Bent,FR I","0.2948,0.1833,0.1693"
data/unl\99.877 -48.489_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2751629948616028,"5,0,3","FR I,FR II,Bent","0.2752,0.2401,0.1517"
